ticket,sentiment,label
"I appreciate your company and the products/services you offer. However, I have had some difficulties with the process of ordering items and would appreciate assistance in resolving them. Could someone reach out to me to provide guidance? Thank you for your prompt attention to this matter.",Neutral,2
Thank you for your response. It is disappointing that I cannot proceed with my transaction in the way that I would have expected. I was hoping for a smoother experience.,Mild Negative,1
"{{Assist me with retrieving my forgotten username and password for my account.}}. Use a casual and polite tone, explaining the issue you're facing. Be certain to mention the account details if there are any specifics.",Mild Negative,1
"I've noticed that the product I received has some minor cosmetic damage. It's not a deal-breaker, but I would like to inform you about it for your records. Let me know how you can assist me with this. Thank you for your attention to this matter.",Neutral,2
"'Appreciate the quick response, the helpfulness and friendliness of the agent has resolved my issue. Thank you!'.",Mild Positive,3
We've had a great experience with your service! Thank you for the personalized attention and the excellent support.,Mild Positive,3
"When I visit your page, I find it confusing and hard to navigate to the information I need. The content is fragmented and hard to understand. Could you please work on making it more user-friendly?",Mild Negative,1
I would like to know more about the return policy for your products.,Neutral,2
"""It's a terrible, frustrating experience to deal with your customer service which is unresponsive and lacks any sense of urgency. I'm disappointed in the service I received today.""",Strong Negative,0
I wanted to express my appreciation for the excellent service I received today. Your team went above and beyond to assist me in resolving my issue. I feel fortunate to have selected your company as my preferred provider. Thank you for the exceptional customer experience!,Mild Positive,3
You provided an absolutely appalling service! Your incompetence has left us deeply frustrated and distressed. We deserve much better!,Strong Negative,0
"Your ticket has been submitted with the following details:

1. Subject: Delivery Issue with Order {{Order Number}}
2. Description: I've been awaiting the delivery of my order for more than a week now and it still hasn't arrived. Can someone provide me with an estimated delivery time? I'm",Mild Negative,1
I'm severely disappointed in the service I received. The person helping me was disrespectful and unprofessional. I've been a longtime customer and I'm considering reconsidering my loyalty to this company due to this experience.,Strong Negative,0
I'm disappointed with the recent changes to the product. Can we provide some additional information about these changes and how they will affect me? I would like some clarity before making a final decision.,Mild Negative,1
"I had a terrible experience at your store today. The staff were unprofessional and rude, and I couldn't even find what I needed. It's disheartening to have such a negative and frustrating encounter, and I won't be returning any time soon. I hope this is taken seriously and you take steps to",Strong Negative,0
"I am ecstatic about the exceptional service I have received from your team. The level of expertise, professionalism, and dedication has truly left a lasting impression on me. Your team has exceeded my expectations and I am thrilled to be a part of this exceptional experience. Thank you for your stellar service!",Strong Positive,4
Thank you for providing excellent customer service. I genuinely appreciate your attentiveness and the effort you put into resolving my issue. Your team is truly impressive and I'm confident in your ability to assist me further. Keep up the good work!,Mild Positive,3
"I have received my package but unfortunately, I discovered that a few items are missing from the order. I would really appreciate it if you could investigate the matter promptly and get me the missing items delivered as soon as possible.",Mild Negative,1
> Thank you for your excellent service. Your team is amazing and I appreciate the quick response time. Keep up the good work!,Strong Positive,4
I appreciate the personalized service and the quick response time. It really makes a difference! Thank you for your dedication to serving our needs. Keep up the good work!,Mild Positive,3
"""I'm disappointed with the product's warranty. It seems rather limited compared to the industry standards. Could you please provide more details about it?""",Mild Negative,1
"""I'm extremely disappointed with the quality of the product. It didn't meet my expectations at all. I have never encountered such low-quality product before. The level of defects is really concerning and negatively impacts my trust in the company. I hope that measures are taken to improve the quality issue.""",Strong Negative,0
"""I had a great experience with the product. Everything went smoothly and I am very satisfied. Thank you for such a wonderful interaction!""",Mild Positive,3
We are disappointed to report that we received our order with several damaged items. It is inconsistent with the quality we have come to expect from your company. We urge you to address this issue promptly and ensure such occurrences do not happen in the future.,Strong Negative,0
"Dear Customer Support, I truly appreciate the excellent service I received today. It's great to know that your team always goes the extra mile to ensure customer satisfaction. Keep up the good work!",Mild Positive,3
"""Absolutely dreadful, beyond terrible. Do not recommend at all!""",Strong Negative,0
"If I had to rate my experience with your company, I would say it was quite satisfactory. Thank you for the excellent service you provide. Keep up the good work!",Mild Positive,3
"""I greatly appreciate the time and efforts you put in to help me. Your team went above and beyond to provide a great experience for me. Kudos to everyone involved!""",Mild Positive,3
"Dear valued customer support team,

I am deeply dissatisfied with the service I received from your company. The product I ordered arrived incomplete, and I had to spend hours on the phone trying to resolve the issue. Your customer service representatives were unhelpful and uncommunicative, leaving me frustrated and disillusioned",Strong Negative,0
